Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Tenure,IsActiveMember,NumOfProducts,HasCrCard,Exited
-0.8480255946676115,-1.294341444423417,-1.2168146359229246,0.8508945026860253,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0
-0.5610295109626271,0.8985656715682558,-1.2168146359229246,0.2596962543370653,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
0.7782855463273004,1.0330363909451037,0.7302998729472436,-0.792274180064812,0.0,0.0,0.0,7.0,0.0,2.0,1.0,1
-0.46536414972763224,0.8261583611345685,-1.2168146359229246,0.4587859002903078,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0
-0.2740334272576426,-2.142541366646611,-0.0868490599268002,-0.7495333686994289,1.0,0.0,1.0,6.0,1.0,2.0,0.0,0
-1.135021678372596,1.7260777908103966,0.8656052024484678,-0.7092527521802157,0.0,1.0,0.0,7.0,1.0,1.0,1.0,0
-0.7523602334326167,0.2882754836271771,-1.2168146359229246,-0.7171658989932803,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0
-0.9436909559026063,-0.46682932518127623,0.6569827027014864,-1.666246169316367,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0
-0.08270270478765299,0.7434071492103544,-1.2168146359229246,1.176837880342505,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0
3.648246383377145,-1.335717050385524,-1.2168146359229246,-0.8862879014638912,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0
-0.6566948721976219,0.47446571045665875,0.13747581705588524,-0.8297251041336852,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0
-0.46536414972763224,-0.17720008344652702,0.7569019776257099,-1.072581654564361,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0
-0.36969878849263743,-0.3220147043139016,0.2335913766604337,-1.3806668487178826,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0
0.5869548238573108,-0.7461146654254988,1.167039093926886,0.7503096220165392,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.8480255946676115,-1.1081512175939352,-0.038032654602753485,1.3278970011069082,1.0,1.0,0.0,6.0,1.0,1.0,1.0,0
-1.135021678372596,1.3330095341703796,-1.2168146359229246,1.569551383276129,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0
-0.8480255946676115,-1.4081243608192113,-1.2168146359229246,0.43134645309085756,1.0,0.0,1.0,7.0,1.0,1.0,0.0,0
1.8306045199122434,0.6296242328145601,0.24758014894296115,-1.272894285545491,1.0,0.0,0.0,9.0,1.0,2.0,1.0,0
-0.5610295109626271,0.20552427170296303,1.0483883939551364,-0.41438290872307426,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
0.2999587401523263,-0.9633365967265607,1.6358038942392723,0.8812326846111489,1.0,0.0,0.0,6.0,0.0,1.0,1.0,1
-0.1783680660226478,-1.0460878086507748,0.5885751822958308,-0.9144195061472098,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0
1.065281630032285,-0.3013269013328481,1.3994053372724142,0.5360915645318037,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0
3.074254215967176,0.9606290805114164,-1.2168146359229246,-1.2196415275510464,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0
0.49128946262231593,-0.8909292862928734,0.5760441452884876,0.0794083118253167,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1
-0.46536414972763224,0.12277305977874896,0.6718371005529463,-0.7810471775088067,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0
0.96961626879729,0.30896328660823064,-1.2168146359229246,1.506848333740661,1.0,0.0,0.0,10.0,0.0,2.0,1.0,0
-1.8046792070175597,0.10208525679769545,1.4731947835883974,-0.7323166885486873,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0
-0.2740334272576426,0.9606290805114164,0.27054954587337604,-1.1527480629327915,0.0,0.0,1.0,8.0,1.0,1.0,1.0,0
